id,dob_given,photo_added,can_send_message,gender_added,name_added,profile_private,interests_mentioned,mobile_given,friends_count,posts_count
109,1,1,0,0,1,1,0,0,5039,2130
110,0,0,1,1,1,0,0,1,3098,428
111,1,1,0,0,1,0,0,0,2202,210
112,0,0,1,0,1,1,Unknown,0,976,1174
113,1,1,1,0,1,1,0,1,1483,721
114,Unknown,1,0,0,0,1,0,0,949,808
115,1,1,1,1,1,1,0,0,5871,1479
116,0,0,1,1,1,1,0,0,390,646
117,1,0,1,0,1,0,1,0,733,287
118,0,0,1,1,1,0,1,0,1150,5736
119,0,0,1,1,1,1,Unknown,0,501,751
120,0,0,1,0,1,0,1,0,1533,1382
121,Unknown,0,1,0,1,0,0,0,2219,748
122,0,0,1,0,0,1,0,0,856,983
123,0,1,1,0,0,1,0,1,634,556
124,1,0,1,0,1,0,0,Unknown,382,3004
125,1,0,1,1,0,0,1,0,2876,2151
126,1,1,0,1,1,0,0,1,300,2981
127,1,1,0,0,0,0,0,0,1833,229
128,1,1,1,1,1,0,0,0,2421,851
129,1,0,0,0,1,1,0,0,5486,1409
130,1,1,0,1,1,1,Unknown,0,1683,1428
131,1,0,1,1,1,0,1,0,1583,511
132,1,1,0,0,1,0,0,1,2423,269
133,1,0,0,1,1,0,0,0,2012,751
134,1,1,1,1,1,0,0,0,260,1828
135,0,0,0,1,0,1,0,0,2804,373
136,0,0,1,1,0,0,1,1,588,241
137,Unknown,0,1,0,1,0,1,1,646,727
138,0,1,1,0,1,1,1,1,4088,384
139,0,1,0,0,1,0,0,0,1471,331
140,0,0,1,1,1,0,0,1,5449,2326
141,1,1,0,0,0,1,0,0,982,410
142,0,1,1,1,1,0,0,1,1154,1423
143,1,0,1,1,1,1,0,0,2956,1360
144,0,0,0,1,0,1,Unknown,0,2440,1671
145,0,0,1,1,1,1,1,1,1761,7132
146,0,0,1,0,0,1,1,0,707,1178
147,1,0,0,1,0,0,Unknown,0,2029,641
148,1,1,0,0,0,0,Unknown,0,929,1633
149,0,0,0,0,1,1,1,Unknown,284,1164
150,1,0,1,1,0,1,0,0,619,2319
151,1,1,1,0,1,0,0,0,7237,3128
152,0,0,0,1,0,0,0,Unknown,1185,823
153,0,0,0,1,1,1,0,1,1017,5106
154,0,1,0,0,1,0,1,0,2285,1451
155,1,0,0,0,1,0,0,1,2722,240
156,1,0,0,1,0,0,0,0,2462,254
157,0,1,1,1,1,0,0,Unknown,844,1359
158,0,0,1,1,0,1,0,0,812,1063
159,0,0,1,0,0,0,1,0,2020,395
160,0,1,1,0,1,1,0,0,1321,1537
161,1,1,1,1,1,0,0,0,794,1652
162,1,0,0,0,1,1,1,Unknown,2897,214
163,1,0,1,1,1,0,0,1,2249,985
164,0,0,1,1,0,1,0,0,2474,914
165,Unknown,0,0,1,0,0,Unknown,1,1680,5048
166,1,0,1,1,1,1,0,0,1826,2388
167,1,0,1,0,1,0,1,0,2225,330
168,0,0,1,0,1,0,1,0,9785,1115
169,1,1,1,0,0,0,0,0,1001,2918
170,1,1,0,1,1,1,0,1,2823,265
171,1,1,0,1,1,1,0,0,1902,353
172,0,1,1,1,1,1,1,1,1175,4750
173,0,0,0,0,1,0,0,1,1186,2396
174,1,1,0,1,1,1,Unknown,0,5720,920
175,Unknown,0,0,1,1,1,0,1,2189,2158
176,0,0,0,0,1,1,1,1,2234,5431
177,1,0,1,0,1,0,0,Unknown,1285,277
178,0,0,0,1,1,0,Unknown,0,3899,774
179,1,0,0,1,1,0,1,1,417,812
180,1,0,1,1,1,0,1,0,751,338
181,0,0,0,1,1,0,1,0,2005,511
182,0,0,0,1,1,1,1,Unknown,1001,3457
183,1,0,1,0,0,1,0,0,4274,1795
184,1,0,1,1,0,0,0,0,1597,5113
185,1,0,1,1,0,1,0,1,1247,941
186,Unknown,0,1,0,1,0,1,0,724,120
187,Unknown,0,1,0,1,1,1,0,1033,1887
188,0,1,1,0,1,0,1,0,1301,1298
189,0,1,1,1,1,1,0,0,1555,5993
190,0,1,0,1,0,0,Unknown,1,1134,1091
191,1,0,1,1,1,0,1,0,1720,3032
192,1,1,1,0,1,1,0,0,1763,852
193,0,1,1,1,1,1,1,0,590,496
194,1,0,1,0,1,1,0,0,2414,1854
195,1,0,1,1,1,1,0,0,425,3304
196,1,0,1,0,1,0,0,0,1650,3590
197,1,0,1,1,1,1,0,Unknown,2342,358
198,0,1,1,1,0,0,0,1,1644,1277
199,0,1,1,0,1,0,0,0,8000,402
200,1,0,1,1,0,0,1,1,1888,478
201,0,1,1,1,1,0,Unknown,1,948,520
202,0,0,1,1,0,0,1,0,823,1151
203,1,1,1,0,1,1,1,0,2381,1389
204,1,1,1,0,1,1,Unknown,0,1138,487
205,1,1,1,0,1,1,0,1,1624,81
206,1,0,0,0,1,1,1,0,1463,650
207,0,0,0,1,0,0,0,1,1511,1526
208,1,0,1,0,0,0,1,0,19186,684
209,1,0,1,1,1,0,0,0,1068,189
210,0,1,1,1,1,1,0,0,1259,633
211,Unknown,1,1,1,1,1,0,1,2071,746
212,0,0,0,1,0,0,Unknown,1,1623,409
213,1,0,0,1,1,0,0,0,582,545
214,Unknown,0,0,1,1,1,Unknown,1,1589,275
215,1,0,0,1,0,1,0,0,2059,2141
216,1,1,1,1,1,1,0,1,2320,527
217,0,0,1,1,1,0,0,0,745,339
218,0,0,0,1,0,1,1,1,1804,298
219,0,0,1,1,1,1,Unknown,1,1073,866
220,0,1,1,0,1,1,Unknown,1,1716,807
221,0,1,1,1,1,1,0,0,565,1750
222,1,0,1,1,1,1,0,1,1880,750
223,1,0,1,0,1,1,Unknown,0,2104,616
224,0,1,1,1,0,1,0,0,947,1235
225,1,0,0,0,1,0,0,Unknown,745,545
226,0,0,1,0,0,0,1,1,629,1811
227,1,1,1,1,1,0,Unknown,1,1998,180
228,1,1,0,1,0,0,0,0,1244,1293
229,Unknown,1,0,1,1,0,0,1,206,229
230,0,1,0,1,1,0,1,0,3283,1363
231,0,0,0,1,0,1,0,1,3651,2907
232,1,1,1,0,1,1,1,Unknown,1491,862
233,0,1,1,0,1,0,0,0,844,2336
234,0,1,1,0,0,0,1,1,728,643
235,1,1,1,1,1,0,1,0,1451,219
236,0,1,0,1,1,0,0,0,12195,1009
237,0,0,0,1,1,0,1,1,818,1873
238,1,1,1,1,0,1,1,1,1847,2793
239,0,1,1,1,1,1,0,0,483,411
240,1,0,0,1,0,1,1,0,964,2069
241,0,0,0,0,1,1,1,1,2516,160
242,0,0,1,0,1,0,0,1,1844,871
243,1,0,0,0,1,0,0,Unknown,901,512
244,0,0,0,1,1,0,1,0,1827,619
245,1,1,1,1,0,1,1,Unknown,903,305
246,0,0,1,1,0,0,1,0,532,1602
247,Unknown,0,1,1,1,1,0,1,5484,803
248,0,0,0,0,1,0,Unknown,0,1174,2042
249,0,1,1,0,1,0,1,0,1780,3065
250,1,1,0,1,1,0,1,0,3356,677
251,1,0,1,0,1,1,0,1,1298,580
252,0,0,1,1,1,1,0,0,1470,3617
253,Unknown,1,1,1,1,0,0,0,888,1365
254,0,1,1,0,1,0,0,1,577,1388
255,0,1,0,1,0,0,0,0,1142,1417
256,0,0,1,1,0,0,0,1,2733,854
257,1,1,0,1,0,0,0,1,280,602
258,1,1,1,1,1,1,Unknown,1,1721,1056
259,0,0,1,0,0,1,0,0,867,966
260,1,1,0,0,1,1,0,0,1163,2042
261,0,0,1,0,1,0,Unknown,1,1783,434
262,0,0,1,1,1,1,1,1,1210,831
263,0,1,0,0,0,0,0,Unknown,1583,473
264,1,1,1,1,1,0,Unknown,Unknown,650,360
265,0,0,0,1,1,0,0,1,540,1190
266,1,1,1,1,1,0,1,0,1578,1584
267,1,1,1,1,0,0,0,0,1400,670
268,0,0,0,1,1,0,0,Unknown,332,888
269,0,1,0,0,1,1,Unknown,0,2486,1117
270,1,1,0,0,1,0,0,0,1135,3087
271,0,0,0,0,1,1,0,1,1859,1138
272,Unknown,0,0,1,0,1,0,0,1265,8055
273,0,0,0,0,1,1,1,1,1683,1644
274,1,0,1,0,0,0,1,0,280,1242
275,0,1,1,0,0,0,1,1,1816,3238
276,Unknown,1,1,1,1,1,0,1,566,1010
277,1,0,0,1,1,0,1,1,1071,1056
278,0,0,0,0,1,1,1,0,1486,390
279,1,1,0,0,0,0,0,1,4339,351
280,1,0,1,1,0,0,0,0,2025,272
281,0,0,0,0,0,1,1,Unknown,2053,613
282,1,0,1,1,1,1,0,0,1597,967
283,Unknown,1,0,0,0,0,0,0,863,136
284,0,0,0,1,1,0,0,0,5525,6588
285,Unknown,0,0,1,1,0,0,1,814,306
286,1,0,1,1,1,0,0,0,2031,288
287,1,0,0,0,1,0,0,0,772,341
288,Unknown,1,1,1,1,1,0,1,1509,1166
289,0,1,1,1,1,1,1,1,3155,1810
290,1,0,1,1,1,0,1,1,403,1011
291,0,0,1,1,1,0,0,0,1519,1132
292,1,1,1,0,0,1,1,Unknown,2278,663
293,Unknown,1,1,0,1,1,0,1,962,847
294,1,1,1,1,1,0,Unknown,1,2177,651
295,1,0,1,0,0,1,0,0,530,1944
296,0,0,1,0,1,1,1,0,3594,1829
297,0,1,1,1,1,1,0,0,887,541
298,0,0,1,1,0,1,0,0,1430,553
299,1,1,1,1,1,1,0,1,1438,3608
300,1,0,1,1,1,0,0,1,529,148
301,1,1,1,1,1,1,Unknown,1,439,266
302,1,0,1,1,1,0,0,1,1210,1045
303,0,0,0,1,1,1,0,0,9481,1306
304,1,1,0,1,1,1,0,0,1178,830
305,0,0,0,1,1,0,0,0,564,166
306,1,0,0,1,1,0,0,Unknown,1008,1330
307,0,0,0,0,0,0,0,Unknown,1567,1028
308,0,1,0,0,1,1,0,0,1690,6059
309,0,1,1,1,1,1,0,0,979,900
310,0,1,1,1,1,1,0,Unknown,2110,3589
311,1,0,0,1,1,1,Unknown,0,1920,407
312,1,0,0,0,1,0,0,0,1176,1252
313,1,1,0,0,0,1,1,0,1056,1043
314,1,1,0,1,1,1,0,0,966,1129
315,0,0,0,1,0,0,0,0,1131,2599
316,0,0,0,1,1,1,0,1,1292,258
317,1,1,0,1,1,0,0,1,643,2114
318,1,1,1,1,1,1,0,0,939,761
319,0,1,1,1,1,0,0,1,695,600
320,Unknown,1,0,0,1,0,0,Unknown,638,431
321,0,1,0,1,1,1,1,0,2326,876
322,1,0,1,0,1,0,0,1,449,564
323,1,1,0,0,1,1,0,1,1423,305
324,1,1,1,1,1,1,0,1,797,238
325,0,1,0,1,1,1,Unknown,0,3528,409
326,0,0,0,1,1,0,1,0,479,318
327,0,0,1,1,1,1,1,0,2572,581
328,0,0,0,0,1,1,0,Unknown,284,628
329,1,1,0,1,0,1,0,0,958,628
330,0,1,1,1,1,0,0,1,3880,2608
331,1,0,0,0,0,0,0,1,1022,740
332,Unknown,0,0,1,1,1,0,1,594,337
333,0,0,0,0,1,0,Unknown,1,637,1827
334,0,0,0,1,1,1,1,1,1516,3250
335,1,1,1,1,1,0,0,0,1244,520
336,1,1,1,1,1,0,0,0,17358,98
337,1,0,1,1,1,0,1,1,1557,531
338,1,0,1,0,1,1,0,0,828,342
339,0,1,1,1,1,1,0,0,844,961
340,1,0,0,1,1,1,0,1,4418,489
341,0,1,0,0,1,1,1,Unknown,1377,1144
342,0,0,1,1,1,0,0,1,686,613
343,0,0,0,1,1,0,1,Unknown,702,4495
344,1,0,1,1,0,0,1,0,1618,320
345,Unknown,1,1,1,1,1,0,Unknown,435,1480
346,0,0,1,0,0,0,1,0,996,1214
347,1,0,1,0,1,0,1,0,4065,487
348,Unknown,1,0,0,1,0,0,0,1283,416
349,Unknown,1,1,0,1,1,0,0,2678,6613
350,0,0,0,1,1,1,0,1,2455,1723
351,1,0,0,1,1,0,1,0,523,256
352,1,0,0,0,1,0,0,Unknown,389,312
353,Unknown,1,1,1,0,1,Unknown,1,1284,512
354,0,0,1,1,0,1,1,1,2971,155
355,0,1,1,0,1,0,Unknown,0,1811,1729
356,0,0,1,1,1,0,1,Unknown,821,1951
357,0,1,1,0,0,0,0,0,3680,1677
358,1,0,0,0,1,0,0,0,1677,3146
359,1,1,1,1,1,0,0,0,283,1958
360,0,1,1,1,1,0,1,0,2818,3358
361,0,1,1,1,0,1,1,0,829,436
362,0,0,1,1,0,1,0,0,1867,973
363,0,1,1,0,1,1,0,0,4539,1382
364,0,0,1,0,1,0,0,1,1869,2826
365,0,1,0,0,1,0,1,Unknown,610,5235
366,0,1,0,1,1,0,Unknown,0,764,2132
367,1,0,0,0,1,1,1,0,703,884
368,1,0,0,1,1,0,0,0,545,607
369,1,1,0,0,1,0,1,1,1971,978
370,Unknown,1,1,1,1,1,Unknown,1,1126,2069
371,1,1,1,0,1,0,0,1,1525,924
372,0,0,1,1,0,1,0,1,1717,326
373,1,0,1,0,1,0,0,1,2250,603
374,1,1,1,1,0,0,1,0,3252,1513
375,1,0,1,0,1,0,0,0,2067,239
376,0,0,1,0,1,0,0,Unknown,543,429
377,1,0,0,1,0,0,1,0,4481,844
378,1,1,0,1,1,0,1,0,1615,275
379,0,0,1,0,1,0,Unknown,1,2579,727
380,Unknown,1,0,1,0,1,1,0,3658,541
381,1,0,1,0,0,0,0,1,3746,2286
382,0,0,0,0,1,0,0,0,1984,237
383,0,0,0,0,1,1,1,0,2802,170
384,0,0,0,1,1,0,Unknown,0,8936,356
385,Unknown,1,1,1,1,0,1,1,1883,1246
386,Unknown,1,1,1,0,0,0,1,941,2480
387,0,0,1,0,1,1,1,0,2670,424
388,0,0,1,0,0,0,1,0,1373,416
389,1,1,1,1,1,0,0,0,2557,1995
390,1,0,1,1,1,1,1,Unknown,1492,79
391,1,0,1,1,1,0,1,1,5866,584
392,1,0,0,1,1,0,1,1,792,1131
393,1,1,1,0,1,1,0,0,1452,1664
394,1,0,1,1,1,0,1,Unknown,2082,1208
395,0,0,0,0,1,1,1,1,502,285
396,Unknown,0,0,1,1,0,0,0,1100,662
397,0,1,1,1,0,1,Unknown,1,369,4150
398,0,1,1,1,1,0,1,1,911,2518
399,0,1,0,0,0,0,0,1,675,1284
400,1,1,1,1,1,0,1,Unknown,1561,711
401,1,1,1,1,1,0,0,1,1208,677
402,0,1,1,1,1,0,Unknown,0,1546,292
403,1,0,0,1,1,0,0,1,1090,528
404,0,0,0,1,1,0,1,1,3240,183
405,1,0,0,1,1,1,1,Unknown,3974,144
406,0,1,0,0,1,0,0,0,3386,230
407,0,1,1,1,1,1,0,0,1858,4060
408,0,1,0,0,1,0,0,1,1019,806
409,1,0,1,1,1,1,0,1,811,936
410,1,0,0,0,1,0,0,1,933,529
411,1,1,0,1,1,1,Unknown,1,4706,179
412,0,0,0,1,1,0,0,1,1580,504
413,1,1,0,1,1,1,0,1,990,841
414,0,1,0,1,1,1,0,0,4537,489
415,0,1,0,1,0,1,0,0,3928,1514
416,1,1,0,0,1,0,1,1,660,4355
417,1,0,1,1,1,1,0,0,3016,928
418,1,0,1,0,1,0,1,Unknown,854,1065
419,1,0,1,1,0,1,Unknown,0,1585,2137
420,0,1,1,1,0,0,1,0,953,239
421,1,0,1,1,0,1,0,Unknown,3387,401
422,1,0,1,0,1,1,Unknown,0,637,1194
423,0,1,1,1,0,1,0,1,3503,1701
424,0,1,1,0,1,1,1,Unknown,5221,715
425,1,0,1,0,1,0,0,0,1843,2160
426,0,0,1,0,1,0,0,1,721,65
427,1,1,0,0,0,1,0,0,904,1326
428,1,0,1,1,1,1,0,0,2028,1010
429,1,0,0,1,0,1,0,0,514,1182
430,0,0,1,1,1,0,1,Unknown,1854,431
431,0,0,0,1,1,1,1,0,1047,1248
432,Unknown,0,0,0,1,0,0,0,582,1941
433,Unknown,1,1,1,1,1,1,Unknown,2693,6233
434,1,0,1,1,1,1,0,1,3053,374
435,0,1,0,1,1,1,0,1,1099,4234
436,0,1,1,1,0,1,0,1,476,1052
437,0,1,1,0,1,1,0,0,4565,353
438,0,0,0,1,1,0,Unknown,0,2961,460
439,0,0,1,1,1,1,1,1,3963,386
440,1,1,1,0,0,0,1,1,1795,846
441,0,0,1,0,1,0,1,0,1643,516
442,1,1,0,1,1,1,1,1,922,1290
443,0,1,1,1,0,1,0,1,3371,963
444,1,0,1,1,0,0,0,0,1114,2407
445,0,1,0,1,1,1,0,1,2094,544
446,0,0,0,0,1,1,0,0,3315,3405
447,0,0,1,1,1,1,1,1,1943,1504
448,1,1,0,1,1,1,1,Unknown,351,836
449,1,0,0,1,1,0,0,1,816,4291
450,0,0,1,1,0,1,1,Unknown,5124,242
451,0,1,1,1,1,1,1,1,3276,527
452,1,1,1,1,1,0,0,0,718,743
453,0,0,0,0,1,1,0,0,1445,678
454,1,0,1,1,1,1,1,Unknown,857,186
455,0,0,1,1,0,1,1,1,1236,335
456,0,0,0,1,1,1,1,1,589,144
457,0,1,0,1,0,1,0,0,1283,2465
458,Unknown,0,1,1,0,1,0,0,2521,3521
459,Unknown,1,0,1,1,0,1,Unknown,231,2257
460,0,0,0,0,1,0,1,0,3284,859
461,1,0,0,1,0,0,0,1,2169,1084
462,1,0,1,1,1,0,1,Unknown,728,465
463,1,1,1,1,1,0,0,0,1371,664
464,0,0,1,1,1,0,1,0,2231,511
465,1,1,1,1,0,1,0,1,387,301
466,0,0,0,0,0,1,0,0,1490,177
467,1,0,1,0,1,0,0,1,1850,380
468,0,0,1,1,1,0,0,1,448,2121
469,1,0,1,0,1,0,Unknown,1,458,1191
470,0,0,0,1,0,0,0,0,2226,497
471,0,0,0,1,1,0,1,0,639,1691
472,0,1,1,1,0,0,0,0,1413,260
473,1,1,1,0,0,0,0,0,2344,755
474,Unknown,0,1,1,0,1,Unknown,0,302,3478
475,Unknown,1,1,1,1,1,0,0,1028,544
476,0,0,0,1,1,0,1,1,1572,2839
477,Unknown,1,1,0,0,0,0,Unknown,531,919
478,1,1,0,1,1,0,0,0,704,160
479,1,0,1,1,1,0,Unknown,1,2472,5937
480,1,1,1,1,0,1,0,1,370,246
481,1,1,0,0,1,0,0,0,3318,600
482,0,0,1,1,0,0,1,1,2109,1771
483,Unknown,1,1,1,0,0,0,Unknown,332,284
484,1,0,0,1,1,0,0,0,3104,373
485,0,0,1,0,1,1,1,0,981,8266
486,1,0,1,1,1,0,0,0,970,582
487,0,0,1,0,0,1,1,1,2951,858
488,0,0,0,1,0,0,0,1,12072,901
489,0,1,0,0,0,1,0,Unknown,5463,6994
490,Unknown,0,1,1,1,0,1,0,1098,331
491,1,1,1,1,1,1,0,0,1032,746
492,1,0,0,1,1,1,Unknown,1,351,806
493,0,1,1,1,0,1,0,Unknown,533,1051
494,0,0,1,1,0,1,1,0,1525,1432
495,0,0,1,1,0,0,Unknown,0,1618,465
496,0,1,0,0,0,1,0,0,711,1717
497,1,0,1,0,1,0,0,0,1070,486
498,0,1,1,1,0,1,1,1,1177,1557
499,1,1,0,1,1,0,0,1,2078,762
500,Unknown,1,0,1,0,0,0,1,1433,229
501,0,0,1,0,1,0,0,0,2047,2394
502,1,0,1,0,1,1,1,0,2281,302
503,1,1,0,0,1,1,Unknown,0,138,1758
504,1,1,1,1,1,0,1,1,1453,1134
505,1,0,1,1,1,0,0,0,956,446
506,1,0,0,1,1,1,Unknown,1,1875,986
507,Unknown,0,0,1,1,0,0,0,1745,1479
508,Unknown,1,0,1,1,1,0,0,1865,1138
509,1,1,0,0,1,1,1,0,1220,5967
510,Unknown,1,0,1,1,1,0,1,1539,633
511,1,1,1,1,1,1,0,0,832,344
512,0,1,1,1,1,1,0,Unknown,1687,24692
513,0,0,1,1,1,0,0,0,1612,263
514,0,1,0,0,1,1,Unknown,1,4329,2070
515,1,0,0,0,0,0,0,0,4340,1725
516,0,1,0,1,0,1,1,0,1610,1518
517,1,0,1,0,1,1,Unknown,0,1378,2098
518,0,0,1,1,1,0,1,0,2706,1211
519,0,0,0,1,0,0,0,0,468,1029
520,1,0,0,0,0,1,Unknown,Unknown,1200,277
521,1,1,1,1,0,1,0,0,2425,1602
522,0,1,1,1,0,1,Unknown,1,1918,1438
523,1,0,0,1,0,1,0,0,745,3344
524,0,0,0,1,1,0,1,Unknown,3960,1122
525,1,1,0,0,0,1,0,0,2268,731
526,0,0,1,1,1,1,0,0,1929,369
527,0,1,1,1,0,1,1,0,823,777
528,0,1,1,1,1,0,0,1,391,1125
529,1,0,0,0,0,0,1,1,912,719
530,0,0,0,1,0,0,0,1,2844,1645
531,0,1,1,1,0,0,0,Unknown,874,2031
532,0,0,0,0,0,1,1,0,543,466
533,0,0,0,0,1,1,0,0,1641,2178
534,1,1,0,1,1,1,1,1,441,176
535,1,0,1,0,1,1,1,1,1208,548
536,0,1,1,1,1,1,0,1,923,685
537,0,1,0,1,1,1,0,1,2165,783
538,1,0,0,1,1,0,0,0,1364,9010
539,0,0,0,1,1,1,1,Unknown,2603,687
540,1,1,1,0,1,1,0,0,1498,633
541,1,0,1,1,0,0,1,0,2342,613
542,Unknown,1,1,1,1,1,1,0,608,967
543,0,1,1,0,1,1,1,0,2197,2101
544,0,0,1,1,1,0,0,0,452,177
545,0,0,1,1,0,0,1,Unknown,3170,301
546,1,0,0,1,0,0,0,0,475,723
547,1,0,1,0,1,1,1,0,1039,1009
548,1,0,1,1,0,0,0,1,1206,283
549,0,0,1,1,1,0,1,0,1634,293
550,Unknown,1,0,1,1,0,0,0,348,643
551,Unknown,0,1,0,0,0,1,0,5907,8298
552,0,1,0,1,1,0,0,1,827,492
553,0,1,1,1,1,1,0,0,1987,867
554,0,0,1,0,1,0,Unknown,Unknown,942,604
555,Unknown,0,0,1,0,1,Unknown,1,7302,1143
556,0,0,1,1,0,0,1,1,896,456
557,0,0,1,1,0,1,0,Unknown,329,5027
558,0,1,0,1,1,0,0,0,1148,725
559,1,1,1,1,0,0,0,0,2840,3358
560,0,0,0,0,0,1,1,0,1268,1432
561,1,1,1,1,1,0,1,0,1018,57
562,0,0,1,1,0,0,0,1,1755,1827
563,1,1,1,1,0,0,0,1,2037,347
564,Unknown,1,0,1,0,1,1,0,2134,1540
565,1,1,0,0,1,1,0,0,1333,397
566,Unknown,0,1,1,1,0,0,0,1382,1632
567,1,0,1,0,0,0,1,1,2806,462
568,1,1,0,1,0,0,0,0,16136,891
569,0,1,1,1,1,1,0,0,1888,500
570,0,0,1,0,1,0,1,0,515,3932
571,1,0,1,1,0,1,0,1,888,1348
572,1,1,1,1,1,0,1,0,1701,681
573,0,1,1,1,1,0,1,Unknown,1005,1152
574,1,0,1,0,0,1,0,1,2876,523
575,Unknown,0,1,1,1,0,1,0,1088,4243
576,Unknown,0,1,1,0,1,0,1,1932,1246
